,student_id,exam,question_id,Notation,count
4735,919903874,4,CV,OVPV4A,1
4745,919903874,5,REP,R01B,1
4746,919903874,5,REP,R02D,1
4738,919903874,4,REP,R03E,1
4747,919903874,5,REP,R03K,1
4722,919903874,2,H0,RGH02,1
4723,919903874,2,H0,TGH01,1
4760,919905432,3,Interpret,IVTM2,1
4756,919905432,2,H0,LH01,1
4759,919905432,2,OPDEF,OPD3,1
4763,919905432,4,OPDEF,OPD3,1
4761,919905432,3,OPDEF,OPD4,1
4762,919905432,3,OPDEF,OPE1,1
4748,919905432,1,OPDEF,OPE3,1
4749,919905432,1,OPDEF,OPMS3,1
4750,919905432,1,OPDEF,OPMS4,1
4764,919905432,4,OPDEF,OPMS4,1
4765,919905432,4,OPDEF,OPMS5,1
4751,919905432,2,CV,OVPV1C,1
4752,919905432,2,CV,OVPV1F,1
4753,919905432,2,CV,OVPV2C,1
4754,919905432,2,CV,OVPV2D,1
4755,919905432,2,CV,OVPV3F,1
4766,919905432,4,REP,R01C,1
4767,919905432,4,REP,R03E,1
4757,919905432,2,H0,RGH01,1
4758,919905432,2,H0,TGH01,1
4786,919914232,5,COMPCV,CCV2E,1
4782,919914232,3,Interpret,I22C,1
4775,919914232,2,Interpret,IR2,1
4788,919914232,5,Interpret,IR2,1
4783,919914232,3,Interpret,IVTM2,1
4789,919914232,5,Interpret,IVTM3,1
4772,919914232,2,H0,LH01,1
4768,919914232,1,OPDEF,OP3,1
4769,919914232,1,OPDEF,OP4,1
4770,919914232,1,OPDEF,OPD3,1
4784,919914232,3,OPDEF,OPE2,1
4785,919914232,3,OPDEF,OPE4,1
4776,919914232,2,OPDEF,OPMS3,1
4787,919914232,5,CV,OVPV2C,1
4778,919914232,3,CV,OVPV2D,1
4779,919914232,3,CV,OVPV2F,1
4780,919914232,3,CV,OVPV2G,1
4771,919914232,2,CV,OVPV3C,1
4781,919914232,3,CV,OVPV4B,1
4790,919914232,5,REP,R02B,1
4773,919914232,2,H0,RGH01,1
4777,919914232,2,OPDEF,RM1A,1
4774,919914232,2,H0,TGH01,1
4791,919914818,1,H0,CH02B,1
4792,919914818,1,H1,CH12,1
4807,919914818,3,Interpret,I22C,1
4799,919914818,2,Interpret,IR2,1
4808,919914818,3,Interpret,IVTM2,1
4800,919914818,2,Interpret,IVTM3,1
4796,919914818,2,H0,LH01,1
4801,919914818,2,OPDEF,OP4,1
4802,919914818,2,OPDEF,OPD3,1
4809,919914818,3,OPDEF,OPD3,1
4803,919914818,2,OPDEF,OPM3,1
4804,919914818,2,OPDEF,OPMS2,1
4805,919914818,2,OPDEF,OPMS3,1
4806,919914818,2,OPDEF,OPMS4,1
4793,919914818,2,CV,OVPV1F,1
4794,919914818,2,CV,OVPV2D,1
4811,919914818,4,CV,OVPV2K,1
4795,919914818,2,CV,OVPV3C,1
4812,919914818,4,CV,OVPV4A,1
4797,919914818,2,H0,RGH01,1
4798,919914818,2,H0,TGH01,1
4810,919914818,4,CV,,1
4829,919926411,3,COMPCV,CCV3D,1
4813,919926411,1,H0,CH01B,1
4814,919926411,1,H0,CH02B,1
4830,919926411,3,Interpret,I22B,1
4823,919926411,2,Interpret,IR3,1
4831,919926411,3,Interpret,IVTM2,1
4824,919926411,2,Interpret,IVTM3,1
4820,919926411,2,H0,LH01,1
4815,919926411,1,OPDEF,OP3,1
4832,919926411,3,OPDEF,OP3,1
4825,919926411,2,OPDEF,OPD3,1
4833,919926411,3,OPDEF,OPD5,1
4816,919926411,1,OPDEF,OPE1,1
4834,919926411,3,OPDEF,OPE1,1
4826,919926411,2,OPDEF,OPE5,1
4835,919926411,3,OPDEF,OPE6,1
4817,919926411,1,OPDEF,OPM2,1
4836,919926411,3,OPDEF,OPM2,1
4827,919926411,2,OPDEF,OPMS2,1
4837,919926411,3,OPDEF,OPMS2,1
4818,919926411,1,OPDEF,OPMS3,1
4819,919926411,1,OPDEF,OPMS4,1
4828,919926411,2,OPDEF,OPMS5,1
4821,919926411,2,H0,RGH01,1
4822,919926411,2,H0,TGH01,1
4838,919927643,1,H0,CH03B,1
4851,919927643,5,Interpret,IR3,1
4839,919927643,2,H0,LH01,1
4842,919927643,2,OPDEF,OPD3,1
4845,919927643,5,CV,OVPV1F,1
4846,919927643,5,CV,OVPV2D,1
4843,919927643,4,CV,OVPV2F,1
4847,919927643,5,CV,OVPV2F,1
4848,919927643,5,CV,OVPV2G,1
4849,919927643,5,CV,OVPV3C,1
4850,919927643,5,CV,OVPV3F,1
4844,919927643,4,REP,R03E,1
4840,919927643,2,H0,RGH01,1
4841,919927643,2,H0,TGH01,1
4852,919938865,1,H1,CH12,1
4868,919938865,3,Interpret,I22B,1
4862,919938865,2,Interpret,IR2,1
4874,919938865,5,Interpret,IR2,1
4869,919938865,3,Interpret,IVTM2,1
4875,919938865,5,Interpret,IVTM2,1
4863,919938865,2,OPDEF,OP2,1
4876,919938865,5,OPDEF,OP2,1
4853,919938865,1,OPDEF,OP3,1
4854,919938865,1,OPDEF,OP4,1
4864,919938865,2,OPDEF,OPD3,1
4855,919938865,1,OPDEF,OPE1,1
4870,919938865,3,OPDEF,OPE2,1
4865,919938865,2,OPDEF,OPE6,1
4856,919938865,1,OPDEF,OPE7,1
4857,919938865,1,OPDEF,OPM2,1
4858,919938865,1,OPDEF,OPMS2,1
4866,919938865,2,OPDEF,OPMS2,1
4871,919938865,3,OPDEF,OPMS4,1
4859,919938865,1,OPDEF,OPMS6,1
4867,919938865,2,OPDEF,OPMS6,1
4872,919938865,5,CV,OVPV1F,1
4873,919938865,5,CV,OVPV2D,1
4877,919938865,5,REP,R02D,1
4860,919938865,2,H0,RGH01,1
4861,919938865,2,H0,TGH01,1
4889,919942880,5,COMPCV,CCV2E,1
4890,919942880,5,COMPCV,CCV4A,1
4878,919942880,1,H0,CH02B,1
4883,919942880,2,H0,LH01,1
4886,919942880,2,OPDEF,OPD3,1
4879,919942880,1,OPDEF,OPE1,1
4887,919942880,3,OPDEF,OPE2,1
4880,919942880,1,OPDEF,OPE3,1
4888,919942880,3,OPDEF,OPM3,1
4881,919942880,1,OPDEF,OPMS3,1
4882,919942880,1,OPDEF,OPMS4,1
4891,919942880,5,CV,OVPV1F,1
4892,919942880,5,CV,OVPV2D,1
4884,919942880,2,H0,RGH01,1
4885,919942880,2,H0,TGH01,1
4918,919948172,4,CONFOUND,C01B,1
4919,919948172,4,CONFOUND,C02B,1
4920,919948172,4,CONFOUND,C02C,1
4909,919948172,3,COMPCV,CCV2D,1
4893,919948172,1,H0,CH01B,1
4894,919948172,1,H0,CH03B,1
4895,919948172,1,H1,CH12,1
4903,919948172,2,Interpret,IR3,1
4912,919948172,3,Interpret,IVTM2,1
4900,919948172,2,H0,LH01,1
4913,919948172,3,OPDEF,OP2,1
4904,919948172,2,OPDEF,OP4,1
4922,919948172,4,OPDEF,OP4,1
4896,919948172,1,OPDEF,OPD3,1
4905,919948172,2,OPDEF,OPD3,1
4906,919948172,2,OPDEF,OPD5,1
4914,919948172,3,OPDEF,OPD5,1
4915,919948172,3,OPDEF,OPE2,1
4916,919948172,3,OPDEF,OPE6,1
4897,919948172,1,OPDEF,OPMS2,1
4898,919948172,1,OPDEF,OPMS6,1
4907,919948172,2,OPDEF,OPMS6,1
4917,919948172,3,OPDEF,OPMS6,1
4923,919948172,4,OPDEF,OPMS6,1
4910,919948172,3,CV,OVPV1F,1
4899,919948172,2,CV,OVPV2C,1
4911,919948172,3,CV,OVPV4A,1
4924,919948172,4,REP,R01C,1
4925,919948172,4,REP,R02D,1
4926,919948172,4,REP,R03K,1
4901,919948172,2,H0,RGH01,1
4908,919948172,2,OPDEF,RM1A,1
4902,919948172,2,H0,TGH01,1
4921,919948172,4,CV,,1
4951,919951839,5,COMPCV,CCV4A,1
4936,919951839,2,Interpret,IR2,1
4952,919951839,5,Interpret,IR2,1
4944,919951839,3,Interpret,IVTM2,1
4933,919951839,2,H0,LH01,1
4945,919951839,3,OPDEF,OP2,1
4937,919951839,2,OPDEF,OPD3,1
4927,919951839,1,OPDEF,OPE1,1
4946,919951839,3,OPDEF,OPE1,1
4947,919951839,3,OPDEF,OPE2,1
4928,919951839,1,OPDEF,OPE3,1
4948,919951839,3,OPDEF,OPE3,1
4949,919951839,3,OPDEF,OPE4,1
4950,919951839,3,OPDEF,OPM3,1
4938,919951839,2,OPDEF,OPMS2,1
4929,919951839,1,OPDEF,OPMS3,1
4930,919951839,1,OPDEF,OPMS4,1
4939,919951839,3,CV,OVPV1C,1
4940,919951839,3,CV,OVPV2D,1
4941,919951839,3,CV,OVPV2E,1
4931,919951839,2,CV,OVPV2F,1
4942,919951839,3,CV,OVPV2G,1
4943,919951839,3,CV,OVPV3F,1
4932,919951839,2,CV,OVPV4B,1
4953,919951839,5,REP,R02D,1
4934,919951839,2,H0,RGH01,1
4935,919951839,2,H0,TGH01,1
4985,919958874,4,CONFOUND,C01B,1
4986,919958874,4,CONFOUND,C02B,1
4987,919958874,4,CONFOUND,C02C,1
4988,919958874,4,CONFOUND,C03G,1
4995,919958874,5,COMPCV,CCV2F,1
4996,919958874,5,COMPCV,CCV3D,1
4954,919958874,1,H0,CH01B,1
4955,919958874,1,H0,CH02B,1
4956,919958874,1,H1,DH12,1
4978,919958874,3,Interpret,I22C,1
4969,919958874,2,Interpret,IR2,1
4997,919958874,5,Interpret,IR2,1
4991,919958874,4,IVTHREAT,IT2G,1
4992,919958874,4,IVTHREAT,IT3C,1
4979,919958874,3,Interpret,IVTM2,1
4998,919958874,5,Interpret,IVTM3,1
4966,919958874,2,H0,LH01,1
4958,919958874,1,OPDEF,OP3,1
4959,919958874,1,OPDEF,OPD3,1
4999,919958874,5,OPDEF,OPD4,1
4980,919958874,3,OPDEF,OPE2,1
4960,919958874,1,OPDEF,OPE3,1
4981,919958874,3,OPDEF,OPE4,1
4982,919958874,3,OPDEF,OPE6,1
4961,919958874,1,OPDEF,OPM2,1
4983,919958874,3,OPDEF,OPM3,1
4962,919958874,1,OPDEF,OPMS2,1
5000,919958874,5,OPDEF,OPMS2,1
4963,919958874,1,OPDEF,OPMS3,1
4970,919958874,2,OPDEF,OPMS3,1
4964,919958874,1,OPDEF,OPMS4,1
4984,919958874,3,OPDEF,OPMS4,1
5001,919958874,5,OPDEF,OPMS4,1
4965,919958874,1,OPDEF,OPMS6,1
4971,919958874,2,OPDEF,OPMS6,1
4973,919958874,3,CV,OVPV2F,1
4989,919958874,4,CV,OVPV2G,1
4974,919958874,3,CV,OVPV2H,1
4975,919958874,3,CV,OVPV2I,1
4976,919958874,3,CV,OVPV3D,1
4990,919958874,4,CV,OVPV4A,1
4977,919958874,3,CV,OVPV4G,1
4993,919958874,4,REP,R01B,1
5002,919958874,5,REP,R02F,1
4994,919958874,4,REP,R03K,1
5003,919958874,5,REP,R03K,1
4967,919958874,2,H0,RGH01,1
4972,919958874,2,OPDEF,RM1A,1
4968,919958874,2,H0,TGH01,1
4957,919958874,1,H1,VDH14,1
5021,919971291,5,CONFOUND, C02C,1
5022,919971291,5,CONFOUND,C02B,1
5011,919971291,3,COMPCV,CCV3D,1
5009,919971291,2,Interpret,IR2,1
5023,919971291,5,Interpret,IR3,1
5012,919971291,3,Interpret,IVTM2,1
5024,919971291,5,Interpret,IVTM2,1
5006,919971291,2,H0,LH01,1
5013,919971291,3,OPDEF,OP2,1
5014,919971291,3,OPDEF,OPD4,1
5015,919971291,3,OPDEF,OPE6,1
5010,919971291,2,OPDEF,OPMS2,1
5016,919971291,3,OPDEF,OPMS2,1
5004,919971291,1,OPDEF,OPMS6,1
5017,919971291,4,CV,OVPV1F,1
5018,919971291,4,CV,OVPV2K,1
5005,919971291,2,CV,OVPV4A,1
5019,919971291,4,CV,OVPV4A,1
5020,919971291,4,REP,R03E,1
5007,919971291,2,H0,RGH01,1
5008,919971291,2,H0,TGH01,1
5040,919976364,5,COMPCV,CCV2C,1
5025,919976364,1,H0,CH03C,1
5026,919976364,1,H1,CH12,1
5033,919976364,2,Interpret,I22B,1
5036,919976364,3,Interpret,I22B,1
5046,919976364,5,Interpret,IR2,1
5045,919976364,5,IVTHREAT,IT3C,1
5037,919976364,3,Interpret,IVTM2,1
5047,919976364,5,Interpret,IVTM2,1
5030,919976364,2,H0,LH01,1
5027,919976364,1,OPDEF,OPD3,1
5048,919976364,5,OPDEF,OPD3,1
5038,919976364,3,OPDEF,OPE1,1
5034,919976364,2,OPDEF,OPE2,1
5039,919976364,3,OPDEF,OPE2,1
5028,919976364,1,OPDEF,OPE3,1
5029,919976364,2,CV,OVPV1F,1
5041,919976364,5,CV,OVPV1F,1
5042,919976364,5,CV,OVPV2D,1
5043,919976364,5,CV,OVPV3C,1
5044,919976364,5,CV,OVPV4A,1
5035,919976364,3,CV,OVPV4B,1
5031,919976364,2,H0,RGH01,1
5032,919976364,2,H0,TGH01,1
5070,919986082,5,CONFOUND,C02B,1
5071,919986082,5,CONFOUND,C02C,1
5069,919986082,5,COMPCV,CCV2E,1
5061,919986082,3,COMPCV,CCV4D,1
5066,919986082,3,Interpret,I22B,1
5057,919986082,2,Interpret,IR2,1
5067,919986082,3,Interpret,IVTM2,1
5054,919986082,2,H0,LH01,1
5049,919986082,1,OPDEF,OP2,1
5050,919986082,1,OPDEF,OPD3,1
5058,919986082,2,OPDEF,OPD3,1
5051,919986082,1,OPDEF,OPD4,1
5052,919986082,1,OPDEF,OPE3,1
5068,919986082,3,OPDEF,OPE6,1
5059,919986082,2,OPDEF,OPMS6,1
5053,919986082,2,CV,OVPV1C,1
5062,919986082,3,CV,OVPV2D,1
5063,919986082,3,CV,OVPV2F,1
5064,919986082,3,CV,OVPV2I,1
5065,919986082,3,CV,OVPV4G,1
5072,919986082,5,REP,R02B,1
5055,919986082,2,H0,RGH01,1
5060,919986082,2,OPDEF,RM1A,1
5056,919986082,2,H0,TGH01,1
5095,919986590,4,CONFOUND,C01B,1
5096,919986590,4,CONFOUND,C02B,1
5097,919986590,4,CONFOUND,C02C,1
5098,919986590,4,CONFOUND,C03G,1
5088,919986590,3,COMPCV,CCV2E,1
5089,919986590,3,COMPCV,CCV3D,1
5073,919986590,1,H0,CH02B,1
5090,919986590,3,Interpret,I22C,1
5082,919986590,2,Interpret,IR2,1
5101,919986590,5,Interpret,IR3,1
5099,919986590,4,IVTHREAT,IT1C,1
5091,919986590,3,Interpret,IVTM2,1
5083,919986590,2,Interpret,IVTM3,1
5102,919986590,5,Interpret,IVTM3,1
5079,919986590,2,H0,LH01,1
5074,919986590,1,OPDEF,OPD3,1
5084,919986590,2,OPDEF,OPD3,1
5085,919986590,2,OPDEF,OPE1,1
5092,919986590,3,OPDEF,OPE2,1
5075,919986590,1,OPDEF,OPE3,1
5093,919986590,3,OPDEF,OPE3,1
5094,919986590,3,OPDEF,OPE4,1
5086,919986590,2,OPDEF,OPE5,1
5087,919986590,2,OPDEF,OPMS2,1
5076,919986590,1,OPDEF,OPMS4,1
5077,919986590,2,CV,OVPV3D,1
5078,919986590,2,CV,OVPV4A,1
5103,919986590,5,REP,R01B,1
5104,919986590,5,REP,R02E,1
5105,919986590,5,REP,R03E,1
5100,919986590,4,REP,R03K,1
5080,919986590,2,H0,RGH01,1
5081,919986590,2,H0,TGH01,1
5116,919987023,3,Interpret,I22C,1
5117,919987023,3,Interpret,IVTM2,1
5110,919987023,2,H0,LH01,1
5118,919987023,3,OPDEF,OP2,1
5113,919987023,2,OPDEF,OPD3,1
5119,919987023,3,OPDEF,OPE3,1
5120,919987023,3,OPDEF,OPM3,1
5114,919987023,2,OPDEF,OPMS6,1
5121,919987023,4,CV,OVPV1B,1
5106,919987023,2,CV,OVPV2D,1
5122,919987023,4,CV,OVPV2F,1
5107,919987023,2,CV,OVPV2G,1
5123,919987023,4,CV,OVPV2G,1
5108,919987023,2,CV,OVPV3D,1
5109,919987023,2,CV,OVPV3H,1
5124,919987023,4,REP,R01C,1
5125,919987023,4,REP,R03I,1
5111,919987023,2,H0,RGH01,1
5115,919987023,2,OPDEF,RM1A,1
5112,919987023,2,H0,TGH01,1
5126,919988365,1,H1,CH12,1
5137,919988365,3,Interpret,I22B,1
5138,919988365,3,Interpret,IVTM2,1
5129,919988365,2,H0,LH01,1
5139,919988365,3,OPDEF,OP2,1
5143,919988365,4,OPDEF,OPE1,1
5140,919988365,3,OPDEF,OPE2,1
5141,919988365,3,OPDEF,OPE6,1
5127,919988365,1,OPDEF,OPM2,1
5142,919988365,3,OPDEF,OPM3,1
5144,919988365,4,OPDEF,OPMS6,1
5132,919988365,3,CV,OVPV1I,1
5133,919988365,3,CV,OVPV2D,1
5128,919988365,2,CV,OVPV2F,1
5134,919988365,3,CV,OVPV2F,1
5135,919988365,3,CV,OVPV2H,1
5136,919988365,3,CV,OVPV3H,1
5145,919988365,4,REP,R01B,1
5146,919988365,4,REP,R02D,1
5130,919988365,2,H0,RGH01,1
5131,919988365,2,H0,TGH01,1
5177,920003983,5,CONFOUND,C02B,1
5178,920003983,5,CONFOUND,C03G,1
5175,920003983,5,COMPCV,CCV2H,1
5176,920003983,5,COMPCV,CCV3D,1
5147,920003983,1,H0,CH01B,1
5148,920003983,1,H0,CH02B,1
5149,920003983,1,H0,CH03C,1
5168,920003983,3,Interpret,I22C,1
5163,920003983,2,Interpret,IR2,1
5180,920003983,5,Interpret,IR2,1
5164,920003983,2,Interpret,IVTM2,1
5169,920003983,3,Interpret,IVTM3,1
5181,920003983,5,Interpret,IVTM3,1
5160,920003983,2,H0,LH01,1
5179,920003983,5,CONFOUND,NA,1
5151,920003983,1,OPDEF,OP2,1
5152,920003983,1,OPDEF,OP3,1
5153,920003983,1,OPDEF,OPD3,1
5165,920003983,2,OPDEF,OPD3,1
5154,920003983,1,OPDEF,OPD4,1
5155,920003983,1,OPDEF,OPE1,1
5170,920003983,3,OPDEF,OPE1,1
5171,920003983,3,OPDEF,OPE2,1
5156,920003983,1,OPDEF,OPE3,1
5172,920003983,3,OPDEF,OPE3,1
5173,920003983,3,OPDEF,OPE4,1
5166,920003983,2,OPDEF,OPE5,1
5157,920003983,1,OPDEF,OPM2,1
5158,920003983,1,OPDEF,OPMS2,1
5167,920003983,2,OPDEF,OPMS2,1
5174,920003983,3,OPDEF,OPMS4,1
5159,920003983,1,OPDEF,OPMS6,1
5182,920003983,5,REP,R01B,1
5183,920003983,5,REP,R02F,1
5184,920003983,5,REP,R03C,1
5161,920003983,2,H0,RGH01,1
5162,920003983,2,H0,TGH01,1
5150,920003983,1,H1,VDH14,1
5207,920023549,5,COMPCV,CCV1C,1
5208,920023549,5,COMPCV,CCV2E,1
5209,920023549,5,COMPCV,CCV4A,1
5185,920023549,1,H0,CH02B,1
5210,920023549,5,Interpret,IR3,1
5211,920023549,5,Interpret,IVTM2,1
5191,920023549,2,H0,LH01,1
5194,920023549,2,OPDEF,OP2,1
5186,920023549,1,OPDEF,OPD3,1
5195,920023549,2,OPDEF,OPD3,1
5202,920023549,4,OPDEF,OPD3,1
5187,920023549,1,OPDEF,OPE1,1
5188,920023549,1,OPDEF,OPE3,1
5196,920023549,2,OPDEF,OPM3,1
5203,920023549,4,OPDEF,OPMS4,1
5204,920023549,4,OPDEF,OPMS5,1
5197,920023549,2,OPDEF,OPMS6,1
5189,920023549,2,CV,OVPV1F,1
5198,920023549,4,CV,OVPV1H,1
5190,920023549,2,CV,OVPV2C,1
5199,920023549,4,CV,OVPV2G,1
5200,920023549,4,CV,OVPV2H,1
5201,920023549,4,CV,OVPV3C,1
5205,920023549,4,REP,R02C,1
5206,920023549,4,REP,R03I,1
5192,920023549,2,H0,RGH01,1
5193,920023549,2,H0,TGH01,1
5230,920031094,4,CONFOUND,C02B,1
5224,920031094,3,COMPCV,CCV2D,1
5225,920031094,3,COMPCV,CCV3E,1
5212,920031094,1,H0,CH03B,1
5227,920031094,3,Interpret,I22C,1
5220,920031094,2,Interpret,IR2,1
5233,920031094,4,IVTHREAT,IT1B,1
5228,920031094,3,Interpret,IVTM2,1
5217,920031094,2,H0,LH01,1
5231,920031094,4,CONFOUND,NA,1
5221,920031094,2,OPDEF,OPD3,1
5229,920031094,3,OPDEF,OPE2,1
5213,920031094,1,OPDEF,OPE4,1
5222,920031094,2,OPDEF,OPE4,1
5223,920031094,2,OPDEF,OPM3,1
5214,920031094,1,OPDEF,OPMS2,1
5215,920031094,2,CV,OVPV1F,1
5226,920031094,3,CV,OVPV1H,1
5216,920031094,2,CV,OVPV2D,1
5232,920031094,4,CV,OVPV3H,1
5234,920031094,4,REP,R02E,1
5235,920031094,4,REP,R03E,1
5218,920031094,2,H0,RGH01,1
5219,920031094,2,H0,TGH01,1
5250,920041136,3,COMPCV,CCV2D,1
5251,920041136,3,Interpret,I22B,1
5244,920041136,2,Interpret,IR2,1
5262,920041136,4,IVTHREAT,IT2C,1
5252,920041136,3,Interpret,IVTM2,1
5245,920041136,2,Interpret,IVTM3,1
5241,920041136,2,H0,LH01,1
5246,920041136,2,OPDEF,OP2,1
5253,920041136,3,OPDEF,OP2,1
5236,920041136,1,OPDEF,OPD3,1
5254,920041136,3,OPDEF,OPD4,1
5237,920041136,1,OPDEF,OPE1,1
5255,920041136,3,OPDEF,OPE1,1
5256,920041136,3,OPDEF,OPE2,1
5238,920041136,1,OPDEF,OPE3,1
5247,920041136,2,OPDEF,OPE4,1
5248,920041136,2,OPDEF,OPE6,1
5249,920041136,2,OPDEF,OPM3,1
5257,920041136,3,OPDEF,OPMS2,1
5258,920041136,4,CV,OVPV1C,1
5259,920041136,4,CV,OVPV1H,1
5239,920041136,2,CV,OVPV2D,1
5260,920041136,4,CV,OVPV2F,1
5261,920041136,4,CV,OVPV3C,1
5240,920041136,2,CV,OVPV4A,1
5263,920041136,4,REP,R03E,1
5242,920041136,2,H0,RGH01,1
5243,920041136,2,H0,TGH01,1
5281,920041576,4,CONFOUND,C01B,1
5282,920041576,4,CONFOUND,C03H,1
5278,920041576,3,Interpret,I22B,1
5268,920041576,2,Interpret,IR2,1
5269,920041576,2,Interpret,IVTM2,1
5279,920041576,3,Interpret,IVTM2,1
5265,920041576,2,H0,LH01,1
5270,920041576,2,OPDEF,OPD3,1
5264,920041576,1,OPDEF,OPE3,1
5280,920041576,3,OPDEF,OPE6,1
5271,920041576,2,OPDEF,OPMS2,1
5272,920041576,2,OPDEF,OPMS6,1
5273,920041576,3,CV,OVPV2D,1
5274,920041576,3,CV,OVPV2I,1
5275,920041576,3,CV,OVPV3F,1
5276,920041576,3,CV,OVPV3H,1
5277,920041576,3,CV,OVPV4B,1
5283,920041576,4,REP,R03C,1
5284,920041576,4,REP,R03F,1
5266,920041576,2,H0,RGH01,1
5267,920041576,2,H0,TGH01,1
5285,920042229,1,H1,CH12,1
5298,920042229,3,Interpret,I22C,1
5290,920042229,2,Interpret,IR2,1
5291,920042229,2,Interpret,IVTM2,1
5299,920042229,3,Interpret,IVTM2,1
5287,920042229,2,H0,LH01,1
5300,920042229,3,OPDEF,OPE2,1
5292,920042229,2,OPDEF,OPE5,1
5293,920042229,2,OPDEF,OPMS2,1
5294,920042229,3,CV,OVPV1I,1
5295,920042229,3,CV,OVPV2D,1
5296,920042229,3,CV,OVPV3H,1
5286,920042229,2,CV,OVPV4B,1
5297,920042229,3,CV,OVPV4B,1
5301,920042229,4,REP,R01B,1
5288,920042229,2,H0,RGH01,1
5289,920042229,2,H0,TGH01,1
5302,920049086,1,H0,CH03B,1
5307,920049086,2,Interpret,IVTM2,1
5314,920049086,3,Interpret,IVTM2,1
5304,920049086,2,H0,LH01,1
5315,920049086,3,OPDEF,OPD4,1
5316,920049086,3,OPDEF,OPE1,1
5308,920049086,2,OPDEF,OPMS2,1
5309,920049086,2,OPDEF,OPMS3,1
5310,920049086,3,CV,OVPV2H,1
5311,920049086,3,CV,OVPV2I,1
5312,920049086,3,CV,OVPV4A,1
5313,920049086,3,CV,OVPV4B,1
5303,920049086,2,CV,OVPV4D,1
5305,920049086,2,H0,RGH01,1
5306,920049086,2,H0,TGH01,1
5328,920053373,2,Interpret,IR2,1
5342,920053373,4,IVTHREAT,IT1B,1
5343,920053373,4,IVTHREAT,IT2H,1
5329,920053373,2,Interpret,IVTM3,1
5325,920053373,2,H0,LH01,1
5335,920053373,3,OPDEF,OP2,1
5330,920053373,2,OPDEF,OP4,1
5331,920053373,2,OPDEF,OPD3,1
5336,920053373,3,OPDEF,OPD3,1
5317,920053373,1,OPDEF,OPD4,1
5318,920053373,1,OPDEF,OPE1,1
5337,920053373,3,OPDEF,OPE1,1
5319,920053373,1,OPDEF,OPE3,1
5338,920053373,3,OPDEF,OPE6,1
5320,920053373,1,OPDEF,OPM2,1
5332,920053373,2,OPDEF,OPM3,1
5339,920053373,3,OPDEF,OPM3,1
5321,920053373,1,OPDEF,OPMS2,1
5333,920053373,2,OPDEF,OPMS2,1
5322,920053373,1,OPDEF,OPMS6,1
5323,920053373,2,CV,OVPV1C,1
5334,920053373,3,CV,OVPV1C,1
5340,920053373,4,CV,OVPV2G,1
5324,920053373,2,CV,OVPV3D,1
5341,920053373,4,CV,OVPV4A,1
5344,920053373,4,REP,R03F,1
5326,920053373,2,H0,RGH01,1
5327,920053373,2,H0,TGH01,1
5359,920062843,3,COMPCV,CCV2D,1
5360,920062843,3,COMPCV,CCV3F,1
5363,920062843,3,Interpret,I22C,1
5364,920062843,3,Interpret,IVTM3,1
5350,920062843,2,H0,LH01,1
5354,920062843,2,OPDEF,OP2,1
5345,920062843,1,OPDEF,OPD3,1
5365,920062843,3,OPDEF,OPD3,1
5355,920062843,2,OPDEF,OPD5,1
5366,920062843,3,OPDEF,OPE2,1
5346,920062843,1,OPDEF,OPE3,1
5356,920062843,2,OPDEF,OPM3,1
5367,920062843,3,OPDEF,OPM3,1
5368,920062843,3,OPDEF,OPMS2,1
5357,920062843,2,OPDEF,OPMS6,1
5347,920062843,2,CV,OVPV2D,1
5361,920062843,3,CV,OVPV2E,1
5362,920062843,3,CV,OVPV3C,1
5348,920062843,2,CV,OVPV3D,1
5349,920062843,2,CV,OVPV3H,1
5351,920062843,2,H0,RGH03,1
5358,920062843,2,OPDEF,RM1A,1
5352,920062843,2,H0,TGH01,1
5353,920062843,2,H1,VDH14,1
5403,920073243,5,CONFOUND,C03C,1
5400,920073243,5,COMPCV,CCV1C,1
5401,920073243,5,COMPCV,CCV2D,1
5402,920073243,5,COMPCV,CCV2F,1
5376,920073243,2,Interpret,I22B,1
5386,920073243,3,Interpret,I22B,1
5405,920073243,5,Interpret,IR2,1
5404,920073243,5,IVTHREAT,IT3C,1
5387,920073243,3,Interpret,IVTM2,1
5373,920073243,2,H0,LH02,1
5388,920073243,3,OPDEF,OP4,1
5395,920073243,4,OPDEF,OP4,1
5369,920073243,1,OPDEF,OPD3,1
5377,920073243,2,OPDEF,OPD3,1
5406,920073243,5,OPDEF,OPD3,1
5378,920073243,2,OPDEF,OPD4,1
5389,920073243,3,OPDEF,OPD5,1
5396,920073243,4,OPDEF,OPD5,1
5379,920073243,2,OPDEF,OPE3,1
5390,920073243,3,OPDEF,OPE6,1
5380,920073243,2,OPDEF,OPM3,1
5391,920073243,3,OPDEF,OPM3,1
5381,920073243,2,OPDEF,OPMS2,1
5392,920073243,3,OPDEF,OPMS2,1
5397,920073243,4,OPDEF,OPMS6,1
5382,920073243,3,CV,OVPV1B,1
5370,920073243,2,CV,OVPV1C,1
5393,920073243,4,CV,OVPV1C,1
5371,920073243,2,CV,OVPV1F,1
5372,920073243,2,CV,OVPV2C,1
5383,920073243,3,CV,OVPV2D,1
5384,920073243,3,CV,OVPV2E,1
5394,920073243,4,CV,OVPV3C,1
5385,920073243,3,CV,OVPV4D,1
5398,920073243,4,REP,R02D,1
5407,920073243,5,REP,R02E,1
5399,920073243,4,REP,R03E,1
